,web,news,wiki_and_books,legal,dannet,conversation,social_media,all_domains
DOCS,783,39,182,239,3,168,64,1500
ENTS,824,34,130,174,4,116,29,1327
CARDINAL,109,1,5,14,2,32,5,168
DATE,97,4,16,39,1,18,5,182
EVENT,8,N/A,4,N/A,N/A,7,N/A,19
FACILITY,23,N/A,1,N/A,1,N/A,N/A,25
GPE,86,10,14,5,N/A,19,1,135
LANGUAGE,13,N/A,4,N/A,N/A,N/A,N/A,17
LAW,3,N/A,N/A,11,N/A,3,N/A,17
LOCATION,37,1,6,N/A,N/A,N/A,1,46
MONEY,57,1,N/A,14,N/A,N/A,N/A,72
NORP,20,3,8,3,N/A,5,1,41
ORDINAL,3,N/A,4,3,N/A,1,N/A,11
ORGANIZATION,165,5,9,53,N/A,11,6,249
PERCENT,11,1,N/A,1,N/A,N/A,N/A,13
PERSON,98,8,17,29,N/A,19,8,191
PRODUCT,55,N/A,1,N/A,N/A,N/A,1,57
QUANTITY,15,N/A,11,1,N/A,N/A,1,28
TIME,18,N/A,N/A,N/A,N/A,N/A,N/A,18
WORK OF ART,6,N/A,30,1,N/A,1,N/A,38
