,Source,DOCS,ENTS,CARDINAL,DATE,GPE,LAW,LOCATION,NORP,ORGANIZATION,PERCENT,PERSON,QUANTITY,WORK OF ART,MONEY,ORDINAL,PRODUCT,EVENT,FACILITY,LANGUAGE,TIME
0,retsinformationdk,105,46,2,8,2,3,1,4,18,1,4,1,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,skat,53,48,11,8,N/A,5,N/A,1,16,N/A,3,N/A,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A
2,retspraksis,76,77,6,11,6,N/A,N/A,3,34,1,9,N/A,N/A,5,2,N/A,N/A,N/A,N/A,N/A
3,hest,51,30,5,4,2,N/A,N/A,2,3,N/A,4,1,N/A,6,1,2,N/A,N/A,N/A,N/A
4,cc,826,983,139,89,131,8,21,21,212,10,96,17,17,58,3,69,13,16,50,13
5,adl,57,52,N/A,10,2,N/A,1,N/A,1,N/A,10,N/A,25,N/A,N/A,1,N/A,2,N/A,N/A
6,danavis,20,27,5,3,3,N/A,N/A,1,3,N/A,9,2,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A
7,dannet,4,4,2,N/A,1,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,ep,17,19,2,5,1,2,N/A,2,6,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A
9,ft,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10,naat,50,39,3,6,16,N/A,2,6,N/A,N/A,3,N/A,N/A,N/A,N/A,N/A,2,1,N/A,N/A
11,opensub,39,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A
12,spont,54,48,36,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,1,1,N/A,N/A,N/A,N/A,N/A
13,tv2r,16,16,2,3,4,N/A,N/A,N/A,2,N/A,2,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,2
14,wiki,30,58,8,14,12,N/A,2,4,N/A,N/A,7,1,2,N/A,N/A,N/A,1,2,5,N/A
15,wikibooks,36,17,1,1,9,N/A,N/A,2,2,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,1,N/A
16,wikisource,43,16,4,1,2,N/A,N/A,3,1,N/A,3,N/A,N/A,N/A,2,N/A,N/A,N/A,N/A,N/A
