,retsinformationdk,skat,retspraksis,hest,cc,adl,danavis,dannet,ep,ft,naat,opensub,spont,tv2r,wiki,wikibooks,wikisource
DOCS,105,53,76,51,826,57,20,4,17,1,50,39,54,16,30,36,43
ENTS,46,48,77,30,983,52,27,4,19,0,39,4,48,16,58,17,16
CARDINAL,2,11,6,5,139,N/A,5,2,2,N/A,3,N/A,36,2,8,1,4
DATE,8,8,11,4,89,10,3,N/A,5,N/A,6,N/A,N/A,3,14,1,1
GPE,2,N/A,6,2,131,2,3,1,1,N/A,16,N/A,N/A,4,12,9,2
LAW,3,5,N/A,N/A,8,N/A,N/A,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
LOCATION,1,N/A,N/A,N/A,21,1,N/A,N/A,N/A,N/A,2,N/A,N/A,N/A,2,N/A,N/A
NORP,4,1,3,2,21,N/A,1,N/A,2,N/A,6,N/A,N/A,N/A,4,2,3
ORGANIZATION,18,16,34,3,212,1,3,N/A,6,N/A,N/A,N/A,N/A,2,N/A,2,1
PERCENT,1,N/A,1,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
PERSON,4,3,9,4,96,10,9,1,N/A,N/A,3,3,10,2,7,N/A,3
QUANTITY,1,N/A,N/A,1,17,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A
WORK OF ART,2,N/A,N/A,N/A,17,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,N/A
MONEY,N/A,4,5,6,58,N/A,1,N/A,1,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A
ORDINAL,N/A,N/A,2,1,3,N/A,N/A,N/A,N/A,N/A,N/A,1,1,N/A,N/A,1,2
PRODUCT,N/A,N/A,N/A,2,69,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
EVENT,N/A,N/A,N/A,N/A,13,N/A,N/A,N/A,N/A,N/A,2,N/A,N/A,1,1,N/A,N/A
FACILITY,N/A,N/A,N/A,N/A,16,2,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,2,N/A,N/A
LANGUAGE,N/A,N/A,N/A,N/A,50,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,1,N/A
TIME,N/A,N/A,N/A,N/A,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,N/A,N/A
