,Source,DOCS,ENTS,CARDINAL,DATE,GPE,LAW,MONEY,NORP,ORDINAL,ORGANIZATION,PERCENT,PERSON,WORK OF ART,QUANTITY,LOCATION,PRODUCT,EVENT,FACILITY,LANGUAGE,TIME
0,retsinformationdk,113,49,4,8,2,2,1,1,1,12,1,16,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,skat,54,59,5,23,1,5,4,2,N/A,18,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A
2,retspraksis,72,66,5,8,2,4,9,N/A,2,23,N/A,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,hest,64,29,5,5,1,N/A,N/A,1,N/A,6,N/A,8,N/A,1,1,1,N/A,N/A,N/A,N/A
4,cc,783,824,109,97,86,3,57,20,3,165,11,98,6,15,37,55,8,23,13,18
5,adl,66,60,N/A,9,N/A,N/A,N/A,1,N/A,4,N/A,14,29,N/A,1,N/A,1,1,N/A,N/A
6,danavis,27,24,1,2,8,N/A,1,3,N/A,1,1,6,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A
7,dannet,3,4,2,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A
8,ep,16,22,1,5,3,3,N/A,2,N/A,5,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
9,ft,1,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
10,naat,73,47,1,12,15,N/A,N/A,3,N/A,5,N/A,4,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A
11,opensub,38,6,N/A,1,1,N/A,N/A,N/A,N/A,1,N/A,2,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12,spont,40,41,30,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
13,tv2r,12,10,N/A,2,2,N/A,N/A,N/A,N/A,4,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14,wiki,41,50,4,7,9,N/A,N/A,3,1,1,N/A,2,1,11,5,N/A,3,N/A,3,N/A
15,wikibooks,34,5,N/A,N/A,1,N/A,N/A,N/A,N/A,2,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,1,N/A
16,wikisource,41,15,1,N/A,4,N/A,N/A,4,3,2,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
