,retsinformationdk,skat,retspraksis,hest,cc,adl,danavis,dannet,ep,ft,naat,opensub,spont,tv2r,wiki,wikibooks,wikisource
DOCS,113,54,72,64,783,66,27,3,16,1,73,38,40,12,41,34,41
ENTS,49,59,66,29,824,60,24,4,22,0,47,6,41,10,50,5,15
CARDINAL,4,5,5,5,109,N/A,1,2,1,N/A,1,N/A,30,N/A,4,N/A,1
DATE,8,23,8,5,97,9,2,1,5,N/A,12,1,N/A,2,7,N/A,N/A
GPE,2,1,2,1,86,N/A,8,N/A,3,N/A,15,1,N/A,2,9,1,4
LAW,2,5,4,N/A,3,N/A,N/A,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
MONEY,1,4,9,N/A,57,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
NORP,1,2,N/A,1,20,1,3,N/A,2,N/A,3,N/A,N/A,N/A,3,N/A,4
ORDINAL,1,N/A,2,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,1,N/A,3
ORGANIZATION,12,18,23,6,165,4,1,N/A,5,N/A,5,1,N/A,4,1,2,2
PERCENT,1,N/A,N/A,N/A,11,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
PERSON,16,N/A,13,8,98,14,6,N/A,3,N/A,4,2,10,2,2,N/A,1
WORK OF ART,1,N/A,N/A,N/A,6,29,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,1,N/A,N/A
QUANTITY,N/A,1,N/A,1,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,11,N/A,N/A
LOCATION,N/A,N/A,N/A,1,37,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A
PRODUCT,N/A,N/A,N/A,1,55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A
EVENT,N/A,N/A,N/A,N/A,8,1,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,3,N/A,N/A
FACILITY,N/A,N/A,N/A,N/A,23,1,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
LANGUAGE,N/A,N/A,N/A,N/A,13,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,1,N/A
TIME,N/A,N/A,N/A,N/A,18,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
