"","X","All domains combined","Conversation","Dannet","Legal","News","Social Media","Web","Wiki and Books"
"1","DOCS",1500,"168","3","239","39","64",783,"182"
"2","ENTS",1327,"116","4","174","34","29",824,"130"
"3","CARDINAL",168,"32","2","14","1","5",109,"5"
"4","DATE",182,"18","1","39","4","5",97,"16"
"5","EVENT",19,"7","N/A","N/A","N/A","N/A",8,"4"
"6","FACILITY",25,"N/A","1","N/A","N/A","N/A",23,"1"
"7","GPE",135,"19","N/A","5","10","1",86,"14"
"8","LANGUAGE",17,"N/A","N/A","N/A","N/A","N/A",13,"4"
"9","LAW",17,"3","N/A","11","N/A","N/A",3,"N/A"
"10","LOCATION",46,"N/A","N/A","N/A","1","1",37,"6"
"11","MONEY",72,"N/A","N/A","14","1","N/A",57,"N/A"
"12","NORP",41,"5","N/A","3","3","1",20,"8"
"13","ORDINAL",11,"1","N/A","3","N/A","N/A",3,"4"
"14","ORGANIZATION",249,"11","N/A","53","5","6",165,"9"
"15","PERCENT",13,"N/A","N/A","1","1","N/A",11,"N/A"
"16","PERSON",191,"19","N/A","29","8","8",98,"17"
"17","PRODUCT",57,"N/A","N/A","N/A","N/A","1",55,"1"
"18","QUANTITY",28,"N/A","N/A","1","N/A","1",15,"11"
"19","TIME",18,"N/A","N/A","N/A","N/A","N/A",18,"N/A"
"20","WORK OF ART",38,"1","N/A","1","N/A","N/A",6,"30"
